single-speaker,dev/video/00024233.mp4,347,4101 5807 648 848 498 848 1266 1919 5653 5 1327 790 848 498 1324 1266 1919 5653 1816 3653 2883 3588 1816 3181 3590 1808 4471 5539 3877 330 2341 1596 803 5 2860 205 4984 5158 5542 2347 170 4229 723 2504 701 327 3097 5397 3033 3230 4868 255 820 3984 5206 2504 2808 3033 2342 2189 648
single-speaker,dev/video/00024234.mp4,136,2 2805 2446 4582 4887 3816 4002 2550 2459 2281 2805 1074 723 1212 1148 2789 258 965 2347 803 313 965 1225 5011 2798
single-speaker,dev/video/00024235.mp4,71,3039 877 1599 3072 2785 5242 5011 5 4481 2306 5539
single-speaker,dev/video/00024236.mp4,381,2 5183 803 2785 5242 5011 803 3553 3892 2115 2510 3877 1532 2134 2760 4146 5783 1327 832 2785 5242 5011 2154 1049 3087 803 3198 1596 4459 1531 3877 4444 345 3733 3788 5183 3877 3198 5397 878 3823 4008 2963 5 4459 1531 803 4128 3803 3877 3198 5397 878 4523 2697 3342
single-speaker,dev/video/00024237.mp4,376,2 3679 3342 2963 5 190 4128 3803 4984 1324 5063 3033 3987 3075 5539 4433 431 807 5 3877 3252 295 4683 3733 803 5 3877 5897 5063 5807 803 745 5 5039 5654 5770 803 2187 3618 803 3198 2963 5006 1150 1324 803 5397 875 4008 4412 4459 5049 2262 2178 3618 3198 2963 5557 1324 3879 1380 5539 4433 431 1377 4433 3653
single-speaker,dev/video/00024238.mp4,72,2 3481 5254 743 3862 3070 1377 4497 803 3877 5267
single-speaker,dev/video/00024239.mp4,283,2 1898 3639 815 3976 3523 3618 3523 803 5871 1079 5019 3343 803 3952 790 3618 5019 1423 3877 2615 58 89 2699 2171 4362 5242 2352 3362 4459 1531 5019 1423 3525 3342 89 3679 4523 4362 1578 1531 3525 3342 89 5019 3823 4008 4362
single-speaker,dev/video/00024240.mp4,431,2 5000 5125 4473 5533 1879 3348 5067 2008 1578 1531 830 3984 5406 2954 1957 394 5 1003 3618 5267 1190 1657 5 1003 5539 4340 2012 5619 392 4997 5397 1533 803 2405 1943 2075 5619 392 3735 1003 3618 5539 2266 1531 5759 5633 1118 4614 803 5478 5605 5879 1596 5 4419 25 1254 5 3434 5680 2487 1409 5 1096 5359 832 3208 2248 1623 4986
single-speaker,dev/video/00024241.mp4,392,2 3523 3195 2812 3618 835 5397 1578 3385 803 5646 428 3538 4997 5 5799 4098 4997 5567 1597 3877 1704 4660 5632 5539 852 1003 3485 3877 192 1324 5495 803 745 3862 3973 1125 803 2785 5242 5011 835 3952 3987 3070 2807 1506 2807 5 3523 1506 3523 5539 5799 4098 2178 1506 5799 4098 5 5539 4986 3233 438 3233 438 2545 5245 1556 4987
single-speaker,dev/video/00024242.mp4,415,2 5250 803 4459 5339 5106 1578 1531 5187 3523 803 1653 803 4459 1531 3342 89 3679 4523 4362 4471 1435 1027 2504 3097 1578 1531 2205 3561 793 3342 89 5019 3823 4008 4362 765 3097 5539 5549 1556 5704 3617 1578 3036 3080 347 829 5 4994 3580 1641 413 5118 1003 190 5062 815 4583 1533 3355 3523 803 1395 3744 4583 1533 5665 3525 3675 91 3588
single-speaker,dev/video/00024243.mp4,390,5157 2860 801 5183 5397 4340 2012 3735 5397 866 5351 5619 5689 3735 803 2965 3553 246 4135 5183 469 3270 3070 3890 5183 175 2178 469 3270 175 3984 1079 5019 3343 3407 5 3984 640 3115 5001 1079 5019 59 2196 2285 1981 2504 2076 4473 2306 5539 3877 5183 4649 803 4750 3984 2805 2438 4002 2438 118 1310 3261 2504 5 4303 866 5806
single-speaker,dev/video/00024244.mp4,131,2 4984 2285 1979 2093 1310 2285 1979 2178 4320 2504 3678 5019 2919 960 2859 1979 5539 1556 2991 859 2495 4621 3461
single-speaker,dev/video/00024245.mp4,72,2 4003 4614 2194 10 5539 3877 5183 1623 3618 4401 701 803 5249 5148 3816
single-speaker,dev/video/00024246.mp4,77,2 947 4401 701 5249 5148 3678 803 5019 2919 803 4251 2740 5847 2954 2155 4913 3877 1224 3097
single-speaker,dev/video/00024247.mp4,145,3039 5183 765 3877 3984 2504 4100 4560 72 5542 1327 1606 5 751 2306 5183 4649 835
single-speaker,dev/video/00024248.mp4,749,2 431 1436 4769 3523 4100 5183 803 5242 2352 3357 313 1027 803 5 3033 3526 5665 3525 58 89 1027 4362 1071 5539 58 89 1027 4362 3070 5871 3523 803 3877 2908 1919 2438 1531 4616 3877 5194 2882 5194 5194 2882 5539 1648 2084 1004 3618 1375 2178 2859 5406 246 2550 4090 3454 3828 803 648 4100 1531 4554 5177 5242 2352 803 3087 5 3877 192 848 803 1009 4554 5177 4200 1003 5837 4433 329 4199 2506 2993 3792 803 3047 1533 803 4554 5177 2563 3877 192 848 803 5533 4994 3987 3816 3987 4102 4433 431 3070 317 1083 697 1009 1003 5837 4433 5539 5263 3014
single-speaker,dev/video/00024249.mp4,458,2 3792 803 1533 5533 1128 4433 803 1235 3752 5 4997 2178 1332 3856 4473 5539 4433 3877 5445 835 3087 3877 3425 3548 803 5533 1128 2883 5896 3877 1155 803 5562 4100 3820 5896 2178 12 3693 1605 4379 1074 3037 5896 4473 5633 3984 1539 4104 767 5633 3984 4828 592 3984 1710 4523 2394 5397 2266 3858 3733 313 3638 1710 5019 2394 5397 4828 592 3733
single-speaker,dev/video/00024250.mp4,546,3034 2883 5539 4433 3462 3653 3070 5633 2100 5621 4500 2008 1539 5548 1641 699 3530 5 3984 2883 5539 1823 202 84 3538 72 3099 3418 232 4463 3418 3097 1381 2882 5337 1473 1431 4199 3047 4705 1533 4682 63 4582 3048 3878 3097 313 1301 5182 3418 4459 2347 4517 4653 5182 3418 1071 4459 5182 3418 5629 3099 3418 1384 228 5653 5533 5442 313 3984 72 3099 3418 232 4463 3418 3070 790 3838 3097 5396 1381 560 2374 4497 5442 229 5087 2811 3102 5442 229 5087
single-speaker,dev/video/00024251.mp4,89,2 4675 5442 4874 2853 4874 5442 5442 3878 3099 3418 4994 232 4463
single-speaker,dev/video/00024252.mp4,98,2 3418 4433 3934 560 3070 72 3099 4000 232 4463
single-speaker,dev/video/00024253.mp4,439,2 4675 5252 3588 3877 1725 588 3033 8 5233 2883 5586 5841 2954 5756 803 840 4120 4459 790 5536 2187 2446 793 5841 803 4303 866 5062 1159 2178 3461 4443 2883 818 3095 4303 2178 5250 5578 3590 5584 5250 803 2183 793 4231 4168 3878 3033 3025 2446 803 4433 431 2446 2504 2808 3097 3862 793 2883 1088 5533 329 4231 4168 5000 4502 4057 313 1112 2882 4459 5066 2262 2883 3877
single-speaker,dev/video/00024254.mp4,398,2 5551 4491 3887 2225 3758 3833 2195 5537 4748 1494 5133 5064 4385 3536 3588 2954 4217 2504 1028 143 1523 803 2331 3952 5 5533 2883 3877 1027 1606 832 3833 1735 5 5533 708 4984 1294 4743 2883 3588 2954 5 5397 5549 3733 3038 1049 4433 431 3653 3462 3070 2883 3877 5892 793 5183
single-speaker,dev/video/00024255.mp4,390,2 3084 5895 3071 1641 3364 1004 4090 4649 5757 1556 4984 4218 1832 1981 1832 1981 4111 5250 3418 1991 2808 2967 3877 2860 3418 1991 4100 5539 3588 2954 5533 1049 5253 701 3513 3984 2602 313 560 802 2545 2808 861 2134 5869 1083 697 803 118 5 2805 1546 2438 4002 701 118 5302 5709 2908 2811
single-speaker,dev/video/00024256.mp4,490,2 4114 329 3588 2954 774 4088 3097 5533 562 3816 5619 392 3592 313 5882 3909 3099 2134 5873 495 961 5882 3909 2504 3097 5397 3027 5882 3909 3523 4084 2785 5242 5011 3070 1830 3484 4491 1556 4100 5397 5038 1117 5183 4433 3531 2552 4554 5177 5727 224 1533 2908 1919 2438 1531 5 2805 1074 723 1210 4002 2550 2459 2281 3407 2131 2852 4725 5887 5 5562 4491 4114 5038 5757 803 5209 5153
single-speaker,dev/video/00024257.mp4,716,2 3877 2432 701 2504 5837 5397 871 803 5209 2563 1070 5397 1532 803 5209 2563 5539 1150 5725 5156 4008 1125 1781 4153 3887 1532 2405 1943 329 5038 871 2405 1943 5 1049 3862 5183 5397 3216 5539 4705 874 4108 4008 701 5839 2281 4997 2805 1074 723 1212 4997 5875 5006 5250 4081 954 4971 5633 4473 2008 1539 3033 5183 1377 4105 3407 5539 2131 2852 4725 5145 3070 5006 1641 242 5 2187 5397 1532 2405 1943 4614 4350 326 803 4100 1377 4105 3407 2131 2852 4725 5145 3886 941 1880 2131 2852 4725 5145 3564 5245 4459 2446 2249 4459 791 3026 3729 3300 3877 3828 1596 3026
single-speaker,dev/video/00024258.mp4,333,2 5002 941 2504 1027 1358 4725 5145 3828 1596 3024 5038 3519 2248 5280 3024 5038 1007 5869 5250 2561 5533 470 470 860 190 2883 1552 84 4366 4241 2402 2883 5660 1687 3080 1596 3033 706 4678 2883 5397 1532 2405 1943 4614 4987 1327 5542 815 4100 3856 2495 701 2360 5892 327
single-speaker,dev/video/00024259.mp4,539,2 878 893 3070 4133 5478 2754 1049 5183 5633 4487 3984 1539 5 5539 1327 4231 1837 4533 3392 5628 2519 4108 5807 77 313 736 736 3877 4267 5619 5689 3828 2563 835 2134 5209 4994 4984 4267 2266 3858 3828 2563 4200 2266 3858 3828 2563 4114 193 5539 1041 2764 4002 803 5640 2808 4100 3610 5837 3877 871 701 1531 815 2360 3877 4984 5250 5006 170 2883 1623 1041 2764 4002 1688 5236 803 5034 5250 3434 5250 2563 803 2266 3858 3828 2563 5604 3753 313 5604 3753 4473 5604 3753 1266 2113 803 1533
single-speaker,dev/video/00024260.mp4,404,744 2076 3070 5006 1091 3721 2341 483 5 1083 803 192 1027 745 5633 4487 2008 1539 5400 2008 2805 4002 2350 803 4748 3115 1908 822 3984 5 2883 5567 3033 3181 2008 3097 334 5396 1083 2504 3097 1083 803 2752 3342 58 5419 3807 94 5559 3097 1083 835 5455 803 1071 5 5835 1780 2808 5835 1780 3097 960 5835 1780 803 313 2268
single-speaker,dev/video/00024261.mp4,415,2 1327 835 2113 866 1517 798 3733 3532 965 3097 5455 832 2437 3033 4133 2437 4132 5209 4473 1085 3033 329 4473 3523 3984 803 3877 5195 2883 5567 1533 3523 3984 803 3877 3097 3744 1083 5029 62 745 5183 313 4253 5 4100 5539 1003 4133 803 4162 3070 5539 2130 5654 2341 1920 5 2671 59 822 1085 2508 2047 5364
single-speaker,dev/video/00024262.mp4,376,2 596 5019 1613 5338 1908 3877 5382 1596 2614 803 5 5406 2671 59 803 3823 5364 1081 1078 1613 1085 5397 2671 2172 803 58 5364 2178 3807 2591 2504 5 4100 4649 5004 5509 4115 1276 2114 4769 3070 5364 596 1078 1613 3877 4984 5807 841 5364 803 5 1142 560 803 2374 1613 4199 701 5397 1079 5019 59 803 4008 5364 3984 175 4984 5397
single-speaker,dev/video/00024263.mp4,347,2 4008 5364 1085 2076 4308 524 790 4268 3115 803 3823 5364 2504 3567 4308 524 790 5019 2172 803 5019 5364 5396 4308 524 790 4008 5364 4523 5364 5396 4308 524 790 3342 5364 3342 5364 5713 1085 2504 5 1085 5630 2197 2114 5364 1517 798 5 5533 3807 2591 3807 2591 5874 1088 3877 5802 1780 2504
single-speaker,dev/video/00024264.mp4,296,1072 5802 1780 3070 5183 1484 1125 5049 3877 313 503 3608 803 313 503 3608 3890 2883 72 3195 561 818 5515 3070 2171 5364 3823 5364 3823 5019 5364 1083 1367 4232 21 1606 5528 706 190 1003 5630 5397 3553 3608 803 803 3555 1089 5802 1780 803 371 1563
single-speaker,dev/video/00024265.mp4,518,2 3823 5019 5364 860 5183 1484 1125 561 3984 10 5539 803 3553 3877 371 1563 4473 5539 3807 94 2504 745 5004 3984 3877 3807 94 3984 90 2171 3823 803 500 5158 4459 5562 5802 1780 5397 5365 3733 2504 4891 4091 803 3553 3877 1083 790 5365 3736 2504 1004 3097 255 1491 5533 1083 2859 1083 803 790 3097 5533 3097 5802 1780 1506 5802 1780 1112 5621 3877 1083 1545 2504 5665 320 3877 5580 2743 2859 5508 1606 175 3877 3655 5580 2743 2076 5212 5580 2743 2504
single-speaker,dev/video/00024266.mp4,351,4085 4105 3610 5539 313 2047 3807 94 2047 90 2171 3823 803 500 4614 5026 1999 1781 1400 500 5281 3070 5807 2093 1085 1049 5364 596 3675 1613 175 3984 3877 4984 3526 1083 835 4308 524 790 2093 3038 3984 2093 803 3733 109 3115 3033 5539 5124 704 5001 3816 2965 1679 3115 829
single-speaker,dev/video/00024267.mp4,153,4474 765 3877 2262 5 4560 4114 3084 497 209 2155 4114 5006 5835 5756 4910 1083 2808 1004 5539 5019 5641 981 4798 313 3638 89 1710 3382 1142
single-speaker,dev/video/00024268.mp4,386,3034 875 4009 3072 4546 2684 4449 5 4546 2684 4449 3070 1049 2874 1533 5539 4808 3877 335 803 5183 803 4546 2684 3070 5757 2187 4675 3414 5698 4459 1531 4649 5397 1327 5539 5704 63 2134 5851 2477 4725 5887 5 3878 2178 2805 2697 1936 1564 4607 4479 1049 4517 4517 4082 2504 4479 1367 4748 2003 5038 560 1564 2374 5562 5183
single-speaker,dev/video/00024269.mp4,423,2 412 3601 3917 2504 3097 3097 4459 4473 1823 1823 4546 648 1468 697 1074 1319 960 648 63 1829 4155 5851 5 1379 5183 5261 1480 4459 5536 4459 2321 835 512 3070 2076 3097 72 4459 3585 1545 2504 4100 5442 3084 2056 5 4086 4100 4994 4675 1327 1594 5382 5709 5 745 3036 1594 5382 5709 803 2675 866 4412 5 2360 313 1885 5580 4748 2805 4137 5541 4108 2360
single-speaker,dev/video/00024270.mp4,385,2 321 803 4111 573 1149 3877 5 4502 5889 1823 4546 3934 560 1531 1816 1816 1823 4546 2114 2374 1531 765 4114 4649 1556 5038 2114 2374 803 5756 783 2134 5 4114 5837 4675 1327 3816 1594 5382 5709 5539 5006 330 2342 803 4084 5405 5615 5038 2405 1943 2075 3735 3070 4476 5183 4115 1625 4049 3501 1377 3617 57 2882
single-speaker,dev/video/00024271.mp4,96,2 965 5250 1151 3506 255 803 5 2883 4115 1625 4049 3501 1150 2967
single-speaker,dev/video/00024272.mp4,407,2 5704 2882 1480 2808 3038 3618 803 1625 4049 3501 3070 5758 4793 4641 3934 560 4100 835 2134 1943 1436 4222 5680 1623 2107 2342 803 77 806 2812 563 5789 3418 5156 3618 5406 4748 1494 5133 5708 4100 175 3877 4675 5 5539 4675 5019 4283 4231 4614 5396 1327 3816 701 1423 3628 3538 5628 2519 803 2752 3342 58 5419 803 1518 745 4649 5019 1327
single-speaker,dev/video/00024273.mp4,406,4460 5539 1262 5467 2792 5273 3733 2446 2504 3038 5789 3418 2178 502 880 4984 4538 5442 5789 3418 3877 3618 192 4984 2319 4100 4649 3785 4793 4641 5533 3817 964 4131 3984 803 5758 4501 1327 55 5382 1781 55 5382 1781 55 5382 1781 2821 3067 5828 3036 2821 4926 2552 965 3418 5 790 790 3418 2552 3523 3523 4086 4118 1935 5756 3538 4649 231 3877
single-speaker,dev/video/00024274.mp4,464,2 5584 2134 5633 3877 1935 5756 3538 5584 4793 4641 4649 3877 1935 5756 3538 5584 2134 5 5621 2524 2131 3587 5183 4115 1625 4049 3501 3070 4118 5584 5588 5621 4675 77 761 497 5038 4459 3856 701 1531 2446 3231 803 3038 313 1499 3877 2134 4994 4984 3816 1532 5209 2563 4994 4984 2266 3858 5209 2563 4090 5397 4984 1327 3816 5886 1205 5349 5406
single-speaker,dev/video/00024275.mp4,242,2 2883 1623 1041 2764 4002 130 3180 2901 5708 3180 2901 1557 1919 2118 5156 802 1531 2808 4100 329 4984 1327 5837 4340 2012 2808 1919 3733 5038 1096 1531 3677 1857 758 3735 5054 4248 4534 4984 1327 5539
single-speaker,dev/video/00024276.mp4,707,5534 1880 5209 5155 1919 5403 4473 5396 5724 1777 2300 5539 4083 3675 1531 5478 2754 1003 1722 3085 3788 1874 790 5038 442 1510 803 5099 5 3584 2752 4459 1531 3055 1564 5533 871 5616 1564 5310 5622 3730 1594 1597 3016 5574 2591 2901 803 1980 5183 5397 5708 791 1781 560 5038 3816 2563 3085 3390 790 3984 5 72 5339 5038 4019 3681 803 3675 1531 2591 2901 231 5038 3434 5212 803 4008 1531 2591 2901 3070 5187 2449 3877 326 803 4091 1359 5332 3348 3097 5533 3816 4008 1531 2591 2901 1327 5580 1327 5580 1439 1907 5273 231 5038 5339 803 3675 1531 2504
single-speaker,dev/video/00024277.mp4,50,746 3017 2449 3070 5539 2883 4994 4807
single-speaker,dev/video/00024278.mp4,394,2 1555 1367 5241 3977 2504 5109 4984 5183 5892 3858 2504 2187 2883 1623 3180 2901 4269 4986 5183 2178 3519 4693 348 2114 2374 1625 803 2114 2374 1478 3980 5183 175 2187 4984 2321 5539 140 5838 4100 1377 4002 2550 2459 2281 2805 1074 723 1212 965 3407 3407 1880 4725 5361 1007 5250 2561 3816 2178 4807
single-speaker,dev/video/00024279.mp4,244,2 2092 3617 5183 803 2178 147 798 5250 2611 4412 699 2510 5132 2943 2094 699 2965 4231 876 4231 3588 2178 3523 3854 2504 5 5444 3854 3976 5645 5183 3036 5132 2943 1112 5621 1675 5828 3775 699 2178 2812 1367 3590 3090 5 313 3477
single-speaker,dev/video/00024280.mp4,440,2 704 3483 3074 3877 5570 5 648 5704 800 560 5039 5662 803 2074 2760 3072 5183 5890 4100 3610 5837 3877 871 1623 3307 4445 832 325 1815 3548 803 368 5528 745 5397 2937 2883 5568 4675 72 4105 2438 497 5038 1621 1810 3588 823 4100 2967 3891 1151 5539 862 2313 5891 5397 2552 803 278 1781 502 5038 1377 3816 2883 3618 57 5730
single-speaker,dev/video/00024281.mp4,490,2 1327 5403 1327 3816 4887 5730 4609 157 5361 1397 3885 5890 3856 701 1531 3878 4500 4984 5704 5704 1173 5019 155 1388 4200 4459 329 648 5704 5 4459 648 3105 3677 5708 1173 5019 155 1388 5539 3070 3390 2804 1556 4459 5633 3984 803 3033 2223 1388 5668 3097 334 1377 3618 3816 2883 803 4251 5828 4747 5570 1327 3097 5539 3536 5890 3097 313 1377 2883
single-speaker,dev/video/00024282.mp4,268,2 5481 5403 803 3033 1455 2563 3976 3391 965 5250 1606 581 803 5156 3391 5629 3873 3097 3585 313 2282 3877 5705 1004 3097 947 2360 4984 648 5704 1438 2811 1008 967 1606 581 4994 1730 5207 706 5397 4616 3313 2760 3506 5 1083 246 1359 803 2300 1096
single-speaker,dev/video/00024283.mp4,376,3044 2132 2630 5062 5066 4675 2630 5549 2187 5704 2882 1480 2115 794 5038 508 3070 4480 93 841 5633 5 246 3896 803 4135 989 1623 4100 4649 3733 2446 5539 3588 2347 5332 391 803 3887 2051 4385 3307 4444 803 2154 4385 5756 803 1621 5889 1245 803 1480 3038 5406 1480 3070 3733 2446 5539 25 946 3094 343 2645 2359
single-speaker,dev/video/00024284.mp4,386,2 5633 2178 1142 1539 1722 4100 3733 3602 5629 2056 1911 5528 363 1141 5006 5662 246 3896 323 3908 1773 702 950 4366 1007 1531 803 4340 2012 5619 392 5 130 1003 2852 5129 3733 803 201 2515 5 1623 3589 3733 803 2154 5 5568 960 323 3908 1773 281 1553 1919 701 2333 3733 803 4288 3653 3589 3733
single-speaker,dev/video/00024285.mp4,386,2 4660 3070 1999 1781 2121 2438 701 4105 5632 411 2232 281 2121 1142 2400 5569 354 2688 5397 2883 803 4242 5539 1003 3536 2056 2504 1324 843 2019 3455 5250 2333 3087 3084 1286 3858 803 5569 2449 3887 192 701 803 2561 1606 3877 3454 3828 803 3846
single-speaker,dev/video/00024286.mp4,392,2 1781 3022 289 3869 1024 2215 2558 289 3869 1024 5774 2963 1078 2684 1324 4718 3816 289 3869 1024 716 3816 289 3869 1024 4844 5359 5 222 1877 2519 5567 4848 2504 1831 297 3792 5250 2005 4844 2100 765 3097 2342 4987 2017 5063 174 2329 3792 761 5767 2017 5 1816 5584 5588 5621 3097 5109 2285 5892 3833 2504 2285 5892 2333 2504 2347 3877 2018 3022 4100 831 2131 1172
single-speaker,dev/video/00024287.mp4,377,2 3261 1369 1083 1409 5823 242 3070 705 5038 5364 2615 4523 790 3675 3404 2882 5337 1745 501 3588 2954 202 5000 2611 4362 2394 314 4057 1003 190 2883 803 5723 4222 2563 2487 5887 1982 1409 3588 5 297 3785 2615 4523 790 3675 3404 3078 1377 3068 5580 4352 5064 5397 2883 3941 3908 3653 803 4614 393
single-speaker,dev/video/00024288.mp4,379,2 3279 5704 3733 5 5539 2062 745 1150 5662 803 3877 5889 1310 5250 5031 2333 3087 820 5397 2333 803 860 393 2594 2487 954 2563 960 4053 313 3733 5332 160 2487 954 2563 3084 3023 2615 4523 790 3675 3404 5001 2611 4362 314 5539 2882 5337 3640 5401 1534 5889 5108
single-speaker,dev/video/00024289.mp4,416,2 2131 210 803 297 3792 2195 4473 5633 3984 1539 803 2853 1594 2370 1595 716 5 5504 790 1531 3384 3523 5000 5060 560 4287 4084 2883 5536 3885 1310 3769 3489 790 297 4465 328 5892 2333 3941 860 994 2487 954 2563 4459 3084 3022 5060 3342 58 3404 3878 3097 3035 3877 5109 983 561 2504 3097 3022
single-speaker,dev/video/00024290.mp4,359,2 5060 5539 4753 5823 728 5327 3733 803 411 255 3070 3880 5660 1487 835 411 2232 706 3877 4984 3609 790 835 3908 3653 3733 803 411 255 502 2504 4649 3086 502 1625 1896 2283 606 3047 2333 3599 5244 5326 4984 334 1773 1531 832 5757 4242
single-speaker,dev/video/00024291.mp4,402,1069 2883 313 736 736 3877 4554 5177 4459 1531 803 3589 4100 5109 4614 941 2248 4745 4984 1142 2282 1003 5539 3588 5716 4100 5339 3891 2090 4653 5 191 5539 90 3342 3816 3816 820 4649 3984 3070 4100 75 1142 2282 2504 3033 2178 5125 2680 1533 803 2333 3599 5003 790 2883 3525 3878 5183 2178 2341
single-speaker,dev/video/00024292.mp4,406,2 4057 4473 3307 442 5066 3022 5183 1534 4750 2446 699 3530 2195 2094 5183 157 1125 147 5038 3777 4277 3984 4100 5397 4231 3733 2301 5038 5373 360 5539 5373 360 4682 5364 2618 5064 5 3841 5345 3841 4342 3984 5183 5 5339 5397 1116 4432 822 1453 822 5183 5539 634 175 2178 5250 5364 2618 803 5124
single-speaker,dev/video/00024293.mp4,427,3034 329 3984 3036 2991 859 3877 5364 2618 5628 3777 2808 5 1370 1194 3777 3877 1194 1358 5364 2618 5628 3777 1377 5364 2618 5254 4084 5533 724 2504 3070 5183 1999 5396 640 1251 4762 4748 1494 284 1781 3777 3363 803 4695 803 5533 1136 5132 2321 4669 3658 745 5562 5183 1534 5619 392 5183 3891 3589 803 329 2860 3033 5019 5115 3588 2552 3891 2129 5194
single-speaker,dev/video/00024294.mp4,631,2 5665 320 5567 2129 5194 3070 960 3224 790 2883 3525 4105 5549 5354 4984 190 4473 4902 803 1027 1027 803 1027 3086 4554 5177 5705 1623 5183 2613 3214 701 803 3589 2384 3879 5125 2883 5539 4102 3589 2154 3084 2121 5477 2674 5232 3865 5 5 803 3553 3877 745 2883 5008 204 994 4114 5539 204 994 3074 2075 4782 5000 2883 4100 5539 3589 2154 3735 2330 5478 4502 2262 1150 5269 4100 5769 5723 2564 3733 803 1001 1846 743 313 5769 5723 2075 803 1621 2545 4780
single-speaker,dev/video/00024295.mp4,400,2 3320 3320 4114 3862 5567 1705 3384 3384 3084 3084 3780 1624 950 4366 4913 2760 2178 4497 3711 2178 3711 4497 1194 3097 1613 2178 1194 3097 1613 4115 5071 2228 3883 5071 2228 5633 4267 5059 1097 3897 4641 2883 4641 1096 2550 3097 4682 2883 4641 1096 5533 1879 89 3118 803 3858 4100 3042 3024 5645 3097 4649 5261 907 1705 1405
single-speaker,dev/video/00024296.mp4,480,2 3816 4913 2760 3780 1624 4100 2859 4733 4088 3897 4650 3988 5539 5881 5723 5040 803 5841 4913 2760 5665 320 3877 1009 5620 1068 4913 1068 4003 5250 3385 3070 3097 336 5882 3909 3033 5539 3355 1641 2341 4719 2883 3588 542 3737 5841 5759 2808 5841 5759 832 1866 994 4308 2760 2187 3588 5217 5837 745 1009 5620 1068 4913 4105 3610 5 5539 4308 2760 2187 5620 313 5187 4653 5680 2954 5722
single-speaker,dev/video/00024297.mp4,465,2 3986 743 5665 5800 507 4817 5621 5113 803 2076 5562 1150 2966 2808 2300 1003 950 4366 5539 4393 5799 984 2065 2860 5043 2855 2178 1006 1610 3033 3640 3877 2954 5756 774 381 2368 861 803 4003 5250 1405 3523 4653 5680 1402 2954 803 2074 2760 5533 313 2178 1596 2798 3033 3033 1286 803 1556 5044 3858 2808 5665 5665 320 3585 2508 3531 5828 8 5 4641 1096 1491 313 793 3878 2178 1327 5533 1773 3858
