cncvs,speech/s02514/video/s02514_001_00002.mp4,130,4498 5539 3877 1401 4473 1644 5011 2090 803 4268 3600 1112 3997 805
cncvs,speech/s02515/video/s02515_001_00001.mp4,152,2 2080 5854 170 5578 2023 699 3320 2504 5838 2080 5854 4486 803 3877 5486 519 5250 989 1070 4792 4561 803 960 1773 313 2446 4459
cncvs,speech/s02516/video/s02516_001_00001.mp4,79,2 785 4102 1896 2117 1152 1738 2825
cncvs,speech/s02517/video/s02517_001_00001.mp4,76,2 1073 2321 4473 5892 606 4473 5892 880
cncvs,speech/s02518/video/s02518_001_00001.mp4,186,2 763 74 5893 5038 3418 129 4997 3910 732 4997 3038 5539 1914 4222 2178 4062 3097 725 793
cncvs,speech/s02519/video/s02519_001_00001.mp4,84,2 5528 4105 965 4433 1833 1816 2983 5168 803 608
cncvs,speech/s02520/video/s02520_001_00001.mp4,268,2 5368 2300 3477 5533 5029 2187 4083 4646 1716 4083 4646 3763 1831 1781 5397 3602 3535 803 3603 5038 867 3695 4004 4100 805 4433
cncvs,speech/s02521/video/s02521_001_00001.mp4,299,2 5665 4153 4100 4193 1092 2752 481 5440 5828 5533 1974 5621 5113 829 3877 4984 246 5487 578 5791 4366 5539 1597 5877 4108 1230 1621 2549 5113 803
cncvs,speech/s02522/video/s02522_001_00001.mp4,177,649 2547 3733 2008 5700 5401 4844 3956 2090 1555 3588 3984 1402 3561 803 5396 2446 5640 3984 4473 5187 3058 5881 3174 153
cncvs,speech/s02524/video/s02524_001_00001.mp4,61,2 3733 3036
cncvs,speech/s02525/video/s02525_001_00001.mp4,48,2 2094 3097 4844 793 2798
cncvs,speech/s02526/video/s02526_001_00001.mp4,124,2 4115 4550 411 4115 5428 3789 4705 109 1173 171 726 803 2342 2187 4265 4870 2222
cncvs,speech/s02527/video/s02527_001_00001.mp4,45,2 4495 5397 2055 2885 1493
cncvs,speech/s02528/video/s02528_001_00001.mp4,138,2 331 5126 803 1049 331 5800 803 4668 63 2438 3036 2130 3856
