multi-speaker,dev/video/v0110194.mp4,280,2 5239 4649 5539 5704 4982 1940 1347 1157 5495 3033 5704 497 4982 803 1940 1347 3070 5273 2860 5495 3736 3033 5546 3097 4678 4115 2561 3661 1820 2561 2371 2178 3744 2504 3033 4114 5230 803 5338 357 3879 2178 3620 5 233 192 411 4891
multi-speaker,dev/video/v0110195.mp4,633,2 4682 2100 5593 1446 8 4473 960 3984 2047 2965 4231 1991 3879 5 4114 3070 313 3620 170 4473 444 798 4693 1716 4088 3077 512 5031 803 2100 5593 1446 5003 3070 115 4473 2446 3523 4772 701 229 747 3642 229 2923 1150 4902 5 255 5026 512 4132 5026 512 4132 4114 4350 313 4693 1716 4994 3620 5 984 5397 444 798 2552 4614 313 3523 4088 3070 8 2100 5593 1446 4668 1446 1558 3033 3011 1076 4473 3070 5003 3523 1027 512 5029 3033 3804 4614 803 2187 3933 364 2504 190
multi-speaker,dev/video/v0110196.mp4,116,2 5567 1950 3660 3811 1 5 1816 5447 4891 1408 1394 4908 1118 283 1202 803 5571 4449
multi-speaker,dev/video/v0110197.mp4,117,9 3097 3989 3786 322 23 2173 3816 4891 3043 2446 2017 3097 5 23 2173 5227 3539 4849
multi-speaker,dev/video/v0110198.mp4,146,2 3620 5209 790 1936 5796 4652 803 1407 5209 790 3077 5539 4287 1083 830 566 87 1083 830 3033
multi-speaker,dev/video/v0110199.mp4,425,3098 2504 4088 3077 4619 4231 5 3902 761 3523 3754 3653 5063 2604 806 2859 4449 745 3405 255 3070 4145 2604 2187 3070 2094 1295 3587 5019 1024 512 2504 1608 803 2604 803 3977 1537 512 2504 1608 803 4850 1322 5062 72 3271 4425 3728 2504 5629 5 5539 3271 4425 1606 2170 960 923 320
multi-speaker,dev/video/v0110200.mp4,506,5534 5038 4982 4114 2187 1975 3271 835 4982 4114 2187 573 3811 803 5533 5038 4982 3075 3072 5230 2446 3931 1292 803 3033 3643 3070 3097 3776 5 4118 1606 1880 4449 785 3097 313 3902 3097 5665 5230 5038 4982 3097 3523 4675 5690 4096 1870 3097 3984 4644 313 4647 4114 765 313 4647 2504 4088 1644 3838 5704 497 4982 5689 283 4716 322 2187 5158 830 4131 1252 2504
multi-speaker,dev/video/v0110201.mp4,374,2 3271 2821 281 3070 1647 3070 1553 565 4682 701 229 1 4577 4693 1716 1407 3070 4199 803 411 565 3070 3775 4287 3733 1295 4682 2906 2504 5050 3811 343 5064 1802 1802 480 480 803 2878 5 1295 313 3476 4776 5019 3772 3750 4287 5869 892 4769 2504
multi-speaker,dev/video/v0110202.mp4,375,4089 3070 3097 4680 3576 3776 5 313 800 283 3744 761 283 1960 3097 800 283 1679 803 5610 5796 5 341 3395 3880 1479 803 3045 3776 5704 803 5415 1243 5628 3395 5869 442 1991 803 5250 3024 3677 3077 192 442 1991 803 2178
multi-speaker,dev/video/v0110203.mp4,227,3356 5 5891 3880 1155 803 4088 3077 648 5704 5073 3733 2447 5 4267 3710 1679 166 809 5 2446 3523 923 2080 3776 5 4114 3074 2859 4449 803
multi-speaker,dev/video/v0110204.mp4,285,2 3485 3070 233 1641 848 2777 3033 5546 5 3097 3070 5034 4675 3390 5038 4849 4412 2446 2187 3070 5539 4131 539 4849 3033 4131 539 4849 5397 3027 3075 3071 5397 4475 2042 3733
multi-speaker,dev/video/v0110205.mp4,47,4474 5396 2448 879 5704 5671
multi-speaker,dev/video/v0110206.mp4,230,2 1480 3070 1556 192 803 701 803 1623 4554 4897 1618 2174 5 967 5031 803 1480 4088 3070 3642 5250 3733 3962 833 322 803 5276 5153 5034 3070 1846 1866 803 1277
multi-speaker,dev/video/v0110207.mp4,263,2 2446 698 5038 192 1606 803 5573 115 4088 3077 3070 4267 3198 3395 1142 3277 2186 115 5 2446 3523 3209 4473 3271 4425 791 562 3816 4449
multi-speaker,dev/video/v0110208.mp4,131,2 3915 5895 4486 591 5019 3973 3070 1009 4473 5858 1414 5 5639 488 192 1606 803 4732 5828 5239 3640
multi-speaker,dev/video/v0110209.mp4,297,3034 877 4473 4680 3523 923 3271 4425 5 2347 3070 5397 512 4347 1123 5629 1539 109 1358 4708 5886 5 3528 5038 956 2047 2979 1260 3033 4390 2979 1260 5 5156 3101 4473 1260 347 5
multi-speaker,dev/video/v0110210.mp4,527,2 2051 803 1606 5230 2504 3033 5239 3070 5250 4745 3271 2611 4806 281 3070 106 5250 3807 2928 3979 2261 4199 411 5848 21 1027 2909 3979 1679 5019 4776 803 5571 3247 3038 3984 5539 2707 4926 3636 4114 3070 1897 3084 4956 4745 4956 3271 5273 3084 5690 4745 3271 2611 4806 785 803 3807 2928 4088 3097 3984 5539 2707 4926 3636 3879 1009 4473 3308 820 115 4199 803 701 4891
multi-speaker,dev/video/v0110211.mp4,292,2 4682 1078 483 3307 4425 1561 4682 366 2667 87 3956 8 4668 3700 2697 2267 5567 3070 965 192 442 5230 803 1975 3271 1716 3811 803 5571 5063 442 5230 809
multi-speaker,dev/video/v0110212.mp4,50,2 876 893 3072 46 5013
multi-speaker,dev/video/v0110213.mp4,402,2 5239 3059 5 3115 1903 3479 3479 803 2342 5 2178 5250 5578 3910 5174 803 1729 4586 3033 4062 3117 803 5446 446 3070 3038 4153 2504 3174 3247 5629 5 2178 330 5770 2080 5680 2342 3070 640 3951 4199 803 4199 803 3299 1111 5019 1544 3679 5019 1544 3679 4523 5 1644 3059 830 2178 561 2504
multi-speaker,dev/video/v0110214.mp4,676,3034 5250 1879 5716 4983 3915 882 3072 5 4473 1009 5578 3917 3587 5250 3811 3587 785 837 3270 4908 1623 1 2800 5595 8 4115 4201 3072 5 4266 3070 5019 512 2443 803 5019 512 3587 4782 3845 2182 1919 5723 3033 565 803 3270 4908 1623 5539 1 2800 5595 4917 1781 192 1669 5063 3033 281 3070 5019 3766 3750 4287 3750 1669 3750 4126 1761 3111 5263 3588 3070 1552 229 2923 1558 3070 4705 229 1761 830 3045 3070 442 1991 5230 3476 3587 3510 3811 5673 4958 803 5571 1127
multi-speaker,dev/video/v0110215.mp4,194,2 5034 2811 5578 622 4936 2815 3282 4936 2815 2552 803 3726 3844 3427 4398 803 1573 2609 4994 192 1324 5250 5767 5280 4473 4099 5766 3977 1173 4772 701 229
multi-speaker,dev/video/v0110216.mp4,397,2 4266 803 3401 35 5690 3070 4892 1674 4205 4284 4716 192 1606 281 3070 5566 2131 2776 4891 4114 5623 3070 4859 1596 5397 4475 1076 347 4088 3070 1009 4682 1076 2970 5 1076 2704 5 1076 347 313 3902 5 5539 1494 539 4849 4964 1842 3476 5 4114 5690 1076 1033 830 4716 4199 1606
multi-speaker,dev/video/v0110217.mp4,167,1607 803 1897 3084 3931 1292 5273 3084 3070 923 2545 4473 4425 444 803 5573 5891 3033 879 3643 3070
multi-speaker,dev/video/v0110218.mp4,121,2 3271 5360 4806 1243 5363 2604 4459 2446 2017 3097 2083 808 706 1606 4492 2605 5075
multi-speaker,dev/video/v0110219.mp4,421,3034 5546 3106 4705 4745 5256 3877 3271 4806 785 803 4488 5704 5073 3733 2008 3070 5869 442 1991 803 3271 4806 1173 4385 3271 3395 4806 3271 4954 4806 1068 5397 5704 5073 3733 3984 3395 3940 4954 4852 3940 5167 3033 5028 3070 3271 3395 4806 2504 5630 4994 4199 3620 1781 1946 5250 5 3271 4954 4806 830
multi-speaker,dev/video/v0120143.mp4,139,1607 721 1041 2764 4002 1556 1623 701 1531 4891 4115 174 4303 224 2090 2187 1669 4650 2883 2341 330 1301 3255
multi-speaker,dev/video/v0120144.mp4,32,707 1606 4492 2682 4705 1157
multi-speaker,dev/video/v0120145.mp4,441,5534 4994 3987 4105 5397 3414 4907 347 3944 1112 4517 3588 1837 3911 822 4420 205 1301 5230 5455 4982 320 3070 1920 258 2893 1556 5250 1112 3997 803 3984 5533 1880 269 3640 3022 5580 4376 5354 2156 1816 3910 691 2604 3248 5892 4247 4376 5796 706 1552 338 714 4517 3588 1837 1157 800 5250 1027 848 1027 2113 5019 3614 3841 4287 2178 2721 4656 2504 5556 269 4131 3548 1091 5294 2760
multi-speaker,dev/video/v0120146.mp4,406,2 5883 4231 3070 1534 4340 967 3588 3984 5533 1974 3859 2342 2187 5705 104 803 1452 63 783 4147 4377 1837 745 4471 4649 1395 4682 3887 4749 2100 2895 3226 5478 1558 3588 3984 3640 2839 4993 4993 5397 323 5570 3033 3877 4105 4131 313 2506 2839 4993 4993 2504 1773 1466 5062 2567 62 2839 4993 4993 761 567 3984 803 3883
multi-speaker,dev/video/v0120147.mp4,402,2 5177 3390 2882 3180 5632 2841 1021 320 3070 5539 3067 958 3756 1861 803 498 4131 701 2504 5533 1491 798 5028 5455 1780 4649 2859 1096 4793 1251 1041 2764 4002 5100 5396 4675 4153 3208 960 4153 327 2504 1071 4716 1375 328 141 4091 1295 5539 3761 4675 351 1003 803 1279 2792 4994 278 1324 4459 782 3877 2262
multi-speaker,dev/video/v0120148.mp4,141,4101 396 2370 4153 5195 3588 5187 3523 366 5478 170 5195 2266 1125 3261 3313 313 3454 3829 3548 1091 3209 2563
multi-speaker,dev/video/v0120149.mp4,423,2 4268 4147 4982 1558 4147 4982 1896 1276 2114 843 5447 5823 2100 4749 1531 1136 347 5332 4053 1999 648 3342 3404 3342 89 3679 5115 2882 5337 5447 790 58 3404 5020 5115 2882 5337 5533 1999 3877 1531 1136 347 2568 5870 5019 198 5332 4053 2504 1376 5332 4053 4984 5447 1979 5433 5019 3261 1989 4264 1159 21 1531 5528 1136 2370 783 4147 3669 802 1112 783 4598
multi-speaker,dev/video/v0120150.mp4,354,5563 892 4770 2883 594 3610 72 2883 1941 1487 1496 3934 563 355 3535 5614 2198 5528 4105 77 761 497 4231 3846 2504 3830 3072 4473 5103 3984 1539 2883 3877 5019 3558 84 3538 5759 5528 3515 954 5580 5019 701 3261 2548 5759 5528
multi-speaker,dev/video/v0120151.mp4,503,2 157 5361 2688 5580 4100 2187 5615 4231 1367 157 5361 5617 5619 392 787 2752 4211 563 3033 4994 3586 313 3390 1552 3760 313 800 802 1531 1096 1531 3984 313 941 1553 2562 4303 1076 3354 3523 5680 5361 2883 3070 4084 4421 2883 5397 157 5361 3080 347 5671 893 2001 3712 2366 3194 4984 190 5103 3060 1027 2504 1606 1482 5537 4 4002 4120 3032 1195 1781 3070 2094 4479 2630 790 5553 1730 5207 706 1905 1483 4475 2464 3014 4473 4614 3348 5396 2630
multi-speaker,dev/video/v0120152.mp4,382,2 3877 4000 2266 3858 2567 803 1406 860 966 5452 3828 1071 5889 2855 3588 328 3350 1262 2495 89 4777 313 950 5784 2178 1697 222 1880 634 1697 222 1880 1280 222 1880 1463 561 761 4627 364 2187 5019 4361 2370 958 803 2374 1613 3576 983 5528 512 4617 5589 4844 5528 2872 2223 1722 2874 634 1065
multi-speaker,dev/video/v0120153.mp4,419,746 648 3526 2285 2883 5250 1081 4525 2901 1531 803 4533 1484 2184 4986 2883 366 5145 5359 3086 1112 1003 2883 803 4660 1478 2578 1096 3984 3640 2883 4683 2901 1531 2284 3873 2998 4721 2266 1409 429 1781 1395 229 5087 5703 1553 1395 1324 3984 87 2504 5559 2901 1531 960 4675 1173 2882
multi-speaker,dev/video/v0120154.mp4,497,2 5263 2991 2957 4147 1556 2611 5230 803 3640 4614 2777 1542 2860 1088 3015 4100 4995 5455 2178 2777 790 868 3733 5786 1716 4385 866 2514 2977 1879 4231 5628 3080 3640 5250 468 2622 2740 1539 4100 3773 1879 3823 2919 1121 5628 3080 4100 2182 72 5478 970 345 3219 790 2370 5704 3562 5478 970 345 5397 2370 5704 1905 4352 5026 5019 224 4614 2011 5019 224 3689 2941 812 5661 72 3015
multi-speaker,dev/video/v0120155.mp4,42,2 320 3418 2341 2178 5608 313 5580 2504
multi-speaker,dev/video/v0120156.mp4,378,2 5103 803 2145 5230 5793 160 5473 396 5250 1534 1361 2266 1409 449 803 3910 3430 345 3430 539 1200 3430 4655 4147 3430 3785 5250 5539 449 3729 1552 5378 4813 1490 4645 1003 3910 3430 2116 1173 2082 5861 1621 5537 3070 4653 5680 192 1027 2504 193 4645 2860 4533 3392 2859 1096 1539 5178
multi-speaker,dev/video/v0120157.mp4,389,5398 5473 4252 2551 363 1141 4105 1481 803 3047 3081 3355 709 4705 4846 4213 4449 2342 4199 5250 1083 3681 4780 5250 822 1552 3576 3588 2262 322 2084 4084 1157 1671 4517 3588 1837 4307 803 3247 3984 1402 5722 3617 880 4231 1644 4707 4449 4891
multi-speaker,dev/video/v0120158.mp4,573,2 5037 3077 5063 4750 1413 5528 1003 1532 5619 5689 442 3843 1003 4750 168 313 5494 4505 313 1624 3828 2678 5037 3072 5263 3588 4733 947 4591 5837 3067 341 1068 5263 5835 2855 3785 1552 75 4750 5396 2121 4838 3571 4838 3571 501 802 1531 5478 970 1837 2047 5778 5452 4128 2076 5559 1484 1125 701 2855 960 5557 3984 1490 2178 1641 3620 3733 2504 802 1531 1558 3618 5274 5137 3865 2563 803 761
multi-speaker,dev/video/v0120159.mp4,369,2 4721 3086 446 3839 5397 3977 4614 1324 4050 1594 1596 947 5028 170 1085 561 2185 5397 1402 1564 5841 1594 1596 1606 1880 5364 4231 5645 4105 1781 5397 3820 3816 866 893 1277 1594 4683 539 4683 2883 1816 3181 2998 1358 1564 224 803 701 495 1816 1319 2374
multi-speaker,dev/video/v0120160.mp4,441,2188 714 4517 3588 1837 1487 3732 4127 2266 3869 269 3614 3841 4287 3033 5058 701 3846 1493 2178 1083 343 2504 4265 5644 4213 4776 706 4508 2350 2459 1484 1125 5109 4828 343 2504 4508 2350 2459 5478 3836 5798 5338 1908 3877 58 5364 1081 3675 3617 790 3348 4649 4984 4905 446 2171 3823 4231 790 3823 5019 5364 1081 5019 3617 4084 4649 3523 4508 2350 2459 3616 313 26
multi-speaker,dev/video/v0120161.mp4,424,2 1641 995 2462 2065 4371 192 4577 3931 4984 5862 5250 4715 803 2063 1837 3060 989 1642 5212 4984 4493 3816 336 754 3070 5183 1287 960 1436 313 497 4379 4729 4891 5533 1722 4465 5584 3984 313 560 2374 320 3070 5553 5263 4436 1556 2347 5896 1041 2764 4002 4649 2937 4583 803 4875 1150 4809 5706 4758 3602 5578 3483
multi-speaker,dev/video/v0120162.mp4,127,2 565 5571 5605 5655 3070 1625 5155 5404 2000 3024 1922 1405 3084 5608 701 3418
multi-speaker,dev/video/v0120163.mp4,391,2 1347 5847 4222 1068 4913 3070 4153 1722 3395 1180 3070 1552 4053 3877 190 4679 803 4984 1623 4730 194 1081 5019 3617 1623 4508 2350 2459 4340 446 1781 4153 822 4371 5129 4340 446 5177 5230 2504 5705 1533 2675 3590 1487 893 5723 3769 1361 1531 5756 3538 2674 4303 4347 5615 960 5187 801 5881 5723
multi-speaker,dev/video/v0120164.mp4,529,2 2883 1564 2266 4750 4371 3313 2760 1773 1466 3344 1027 3115 807 2566 507 5183 1564 2266 5066 581 5280 5224 2170 4646 1716 838 5002 5183 1564 2266 5066 3900 4296 3576 5837 1377 3733 3837 745 4984 3832 5539 3015 5183 1564 2266 5666 5225 5397 2741 1606 1482 5183 1564 2266 2113 3348 3519 800 803 2224 701 497 1537 2094 4479 3205 893 790 5553 1730 5207 706 1905 1483 4475 2464 3014 4473 4614 3348 5396 2630
multi-speaker,dev/video/v0120165.mp4,509,2 1897 4984 699 1825 2998 4721 1533 803 4245 4761 4994 4984 1136 5673 76 1533 470 860 186 2113 4004 1697 4268 313 3576 2883 843 5310 4340 1533 5250 1397 1839 3523 2085 3653 1068 5397 5546 3070 5260 4984 3134 5433 5057 5705 1564 2145 4984 5756 954 2282 1811 803 4083 4693 4561 281 3070 5397 3534 1121 5628 3080 3532 4371 593 3038 5681 5571 5294 2760 3877 1367 3976 2300 3070
multi-speaker,dev/video/v0120166.mp4,384,2 4008 3404 5020 2699 2697 640 5230 5280 1159 1773 3908 803 905 631 2462 5864 5793 5698 3070 2872 4011 5026 2011 2777 2178 560 5026 1462 5503 1068 3763 4986 3877 5060 2697 3404 4524 640 3788 2011 1837 3829 3848 1078 89 5019 3824 640 1462 5503 5026 3763 4986 3074 2171 89 3679 1078 640 2514 697 803 1462 5503 5727 3348 3877
multi-speaker,dev/video/v0120167.mp4,213,2 4649 3877 4198 2484 3335 960 5332 391 3235 2773 4582 637 1596 1781 3576 4128 2938 1395 5419 1322 803 3483 3038 4473 5585 328 1448 1262 2504 5533 4412 3414 5847 4283
multi-speaker,dev/video/v0120168.mp4,500,766 1578 1531 209 2155 3877 2883 803 2901 5249 205 3561 1781 1377 5705 5255 1173 3368 193 4127 1564 4449 3733 1578 1531 4994 4214 2504 313 3619 3601 4533 2563 1277 4644 5796 1578 1531 1083 560 5571 3790 4053 3877 192 1580 1991 803 1071 3669 802 4449 3733 4057 5704 1578 3414 5036 2864 5605 465 745 1578 1531 3616 5256 5447 347 3944 5533 5029 5705 4995 2821 5122
multi-speaker,dev/video/v0120169.mp4,119,3039 5397 4582 34 139 3744 2609 347 1011 1003 1041 2266 2116 2145 2089 1954 3897 2187 5859 2504
multi-speaker,dev/video/v0120170.mp4,446,2 1866 994 138 3909 3865 2563 803 5019 2622 4705 1811 468 4649 5872 1096 5359 803 3080 347 5605 5145 5109 72 5872 1096 5359 232 2954 5756 774 1423 1623 774 803 5478 450 1071 5537 3208 2248 1553 72 2841 1021 648 5872 1096 5359 2432 3681 790 1362 5729 2366 3194 2874 5729 962 5156 174 5729 3084 1211 1036 4125 3084 1211 219 5380 4984 334 1327 5716
multi-speaker,dev/video/v0120171.mp4,632,2 1919 3733 5623 3070 1558 5019 5435 4750 147 798 3984 1041 2764 4002 5019 2856 5070 4002 2297 802 1074 783 4147 1085 823 562 1462 5503 5533 2178 3576 3588 5815 2979 3877 1041 2764 4002 866 1003 2370 783 4147 5230 803 4132 4649 678 2609 317 5230 255 803 783 4147 2446 4229 723 2504 3070 1556 4508 2266 803 1159 3828 5397 4131 3744 1041 2266 803 1136 2370 783 4147 347 1011 699 4053 1367 5837 5608 893 1406 2487 3355 3070 5230 866 1003 2370 783 4147 1003 1247 868 3015 782 4996 2860 4621 2557 194 1545
multi-speaker,dev/video/v0120172.mp4,303,3039 1534 1705 3733 5252 3588 1781 2047 1606 1784 1367 2563 1784 5562 1669 2598 87 2598 803 3237 1621 1784 5562 3439 699 3181 803 4195 2740 1784 5533 355 5589 5705 5782 803 3790 3070
multi-speaker,dev/video/v0120173.mp4,659,2 2883 803 2855 3313 2760 1920 3712 1829 866 5397 4128 946 347 2936 5506 4131 3307 4950 1130 35 3984 4053 3877 1112 4728 2936 5603 866 2347 1034 219 5062 2082 1142 2266 803 1811 2563 699 1825 745 4649 1377 764 335 2504 4649 2082 1142 2266 2178 4053 5230 192 2495 803 699 1825 3911 5003 3576 2370 2266 803 1159 4267 2370 5704 1919 5241 3585 790 4128 5099 946 803 1564 2936 3733 2282 1811 1071 2082 1142 2266 1594 3003 5003 347 3944 5397 4128 786 946 3585 1367 1919 3712 1829 866 726 1643 4379 4729
multi-speaker,dev/video/v0120174.mp4,396,5398 1892 5300 1678 4376 803 360 1670 3342 5180 3772 4517 3588 1416 1825 1837 5102 3237 4195 803 1364 783 4147 2129 3553 5680 783 5455 4147 745 1721 2936 5704 5869 3576 3588 5122 4340 803 5006 5869 5604 1584 803 3877 5473 4127 3733 88 560 803 5019 2856 1324 459 5168 4050 783 4147 5515 2307 329 1641 3477 5180 5361 2300 3070
multi-speaker,dev/video/v0120175.mp4,332,2 1363 4371 5249 706 1606 4492 2764 4705 1157 1041 2764 4002 762 3839 58 5364 3679 3617 4359 4039 2591 803 5874 5019 3602 2675 3588 1339 1074 63 3442 1212 5153 448 5723 283 5874 5397 5077 3436 2198 4517 4715 3523 3854 5712 3115 2171 3823 5019 4064
multi-speaker,dev/video/v0120176.mp4,267,2 5754 345 88 4321 1003 4583 803 5071 2458 3038 4703 2707 1003 5567 1533 3555 3877 5263 4554 5177 2563 320 4487 328 4131 5422 3491 5771 500 5156 5533 2519 2266 1811 2012 5129 648 2446 960 5255 230 3951
multi-speaker,dev/video/v0120177.mp4,309,2 2883 2370 2266 4135 989 3070 782 3877 1641 2965 3553 1880 5364 3414 2178 246 3896 2504 230 4860 1734 1083 954 1837 4131 1523 4352 313 3390 4084 1079 1078 4008 359 3115 803 5332 4053 2551 2180 4910 5680 4614 5027 230 4860 1734 1083 954 1837 803 5332 4053 1367 2298 2504
multi-speaker,dev/video/v0120178.mp4,394,2 5396 5250 3070 147 1331 2550 1552 4153 790 2883 803 5723 893 3877 1861 3836 1395 1745 5624 2397 2055 3848 3920 2971 803 3047 5109 347 3944 803 4598 5533 1552 3555 3882 701 4449 5156 2883 2743 2266 803 2954 269 3675 3047 1624 783 4147 347 3944 828 3555 4998 2170 2504 4057 3984 2133 2504 1879 640 1276 2114
multi-speaker,dev/video/v0120179.mp4,342,2 1339 1074 63 3442 1212 5665 320 3887 5397 1811 4982 4281 3733 1715 1811 416 820 1606 5397 1339 1074 63 3442 1212 2533 3854 5628 1915 3645 2300 728 2534 5547 803 4039 2591 2094 3071 2630 790 5553 1730 5207 706 1905 1483 4475 2464 3014 4473 4614 3348 5396 4153
multi-speaker,dev/video/v0120180.mp4,388,2 4508 2350 2459 803 1362 1837 450 699 1825 331 5103 3070 699 4508 2350 2459 2266 5230 1837 450 648 4415 5515 3733 2300 3033 965 4577 4577 2438 2438 1880 4859 1594 783 4147 1816 4147 798 783 4147 2777 893 1830 2860 1367 3224 798 1712 1596 790 1837 2384 5434 4902 4071 3807 4084 4508 2350 2459 2370 2266 794 1562 521 5887 5478 1596 954
multi-speaker,dev/video/v0120181.mp4,430,2 5699 5280 3984 3712 3733 470 5010 5671 803 4731 2017 3877 3976 403 5019 403 4100 2795 72 3418 1367 3976 2504 2178 1596 2504 320 3070 5557 1971 3859 3618 803 4750 2855 2178 1462 5122 313 893 2963 3984 3477 2341 1991 5539 5842 2017 2017 3200 2564 313 4705 5585 5256 5397 3618 1324 393 5250 313 3744 803 3783 4291
multi-speaker,dev/video/v0120182.mp4,343,2 4984 2853 1286 675 3576 5705 5397 5704 4887 871 5794 701 3865 2563 219 2930 2883 2446 4234 341 5584 2370 745 4517 2760 3024 5716 1130 960 329 1041 2764 4002 4675 2303 803 1068 1041 2764 4002 4984 1377 5567 4002 4155 1531 1276 3721 1480 2178 206 4675 108 1367 5567 1533 26 1294 1623 2561
multi-speaker,dev/video/v0120183.mp4,57,2 1363 4371 5249 706 1606 4492 2682 4705 1157
multi-speaker,dev/video/v0120184.mp4,383,5398 190 1546 1074 118 701 5361 5250 2615 790 2615 4524 3588 539 2114 2504 1811 468 5481 3320 1729 2504 4251 2740 1832 3761 3810 1194 4099 2504 798 2740 699 5387 2504 468 5481 1552 75 4251 1517 1367 414 2504 3983 3910 149 699 2504 2145 402 5019 1024 3562 1142 5019 72 701 1811 72 1811 468 468 4658 5019 3739 5533 2047 5584 5779 3828 1286
multi-speaker,dev/video/v0120185.mp4,307,4085 3640 4508 2266 4421 4216 2504 3226 1811 3848 803 4295 4780 1623 1837 954 4780 1919 3733 3848 1136 2370 2564 2116 3761 1217 3038 1041 2764 4002 2370 4231 2266 803 1112 1825 1596 954 3785 5256 3576 5837 2120 4508 2266 803 4654 2146
multi-speaker,dev/video/v0120186.mp4,159,1072 5704 1594 1412 803 3247 396 1008 3984 1539 1644 2266 2916 1003 1951 3675 3951 803 4780 3084 1539 5280 848 1439
multi-speaker,dev/video/v0120187.mp4,451,2 5230 5578 1129 4910 5680 1159 281 3610 3086 3850 5712 2674 4621 1003 3910 815 2366 3194 2883 5250 1880 3414 4213 4984 138 5503 880 2883 206 141 5838 1896 1150 4621 2114 4269 1552 1150 497 3937 497 3937 793 2347 4061 3836 1376 4808 2116 5861 1621 5273 4682 4352 2503 1324 4352 2219 5019
multi-speaker,dev/video/v0120188.mp4,82,2 1176 790 5553 1730 5207 706 1905 1483 4475 2464 3014 4473 4614 3348 5396 2630
multi-speaker,dev/video/v0120189.mp4,526,4085 3973 1125 4984 803 2187 3789 3865 4984 803 3877 1361 5835 1531 2954 4984 2307 3983 4745 1071 1704 4660 960 2300 4291 2504 5533 560 4596 4922 803 5000 233 2859 5124 2504 1606 1482 4393 3585 5580 2350 2550 2919 4887 701 3445 1041 2764 4002 1782 5585 5230 3733 1624 4533 3392 2094 3077 2178 1971 1175 790 5553 1730 5207 706 1905 1483 4475 2464 3014 4473 4614 3348 5396 4153
multi-speaker,dev/video/v0120190.mp4,101,746 5727 224 803 26 138 4414 4771 3865 5109 5250 4902 4449 2504
multi-speaker,dev/video/v0130140.mp4,382,2 790 2187 3103 801 803 3877 4100 1924 2342 192 1255 5324 2345 3355 4487 5645 4083 5824 278 5033 5667 3418 5250 822 3418 3839 1817 2017 4956 5528 1263 5300 3099 5840 1940
